,Predictions,Actuals
2581,5.9981084,6.01
2582,5.9046,5.9
2583,5.784999,5.79
2584,5.6690545,5.69
2585,5.573262,5.43
2586,5.203345,5.43
2587,5.403432,5.36
2588,5.2300444,5.37
2589,5.3218226,5.31
2590,5.212041,5.16
2591,5.0144105,4.87
2592,4.641701,4.92
2593,4.930746,4.79
2594,4.6004124,4.56
2595,4.3575506,4.62
2596,4.637529,4.58
2597,4.455615,4.42
2598,4.254923,4.23
2599,4.0742965,4.11
2600,3.9861755,4.12
2601,4.061296,4.18
2602,4.1398406,4.3
2603,4.3146715,4.28
2604,4.2041097,4.22
2605,4.14971,4.13
2606,4.032448,3.8
2607,3.5369885,3.8
2608,3.7868726,3.86
2609,3.8036776,3.54
2610,3.250053,3.4
2611,3.3135793,3.25
2612,3.0920334,3.13
2613,2.9896333,3.17
2614,3.1394627,3.23
2615,3.1932049,3.07
2616,2.9120216,3.06
2617,3.0386052,3.07
2618,3.0192614,3.05
2619,2.978227,3.01
2620,2.943476,3.1
2621,3.1169648,3.37
2622,3.4853616,3.29
2623,3.1712198,3.18
2624,3.1121197,3.13
2625,3.0749197,3.13
2626,3.072972,2.74
2627,2.4532135,2.7
2628,2.6760254,2.56
2629,2.3996925,2.28
2630,2.061904,1.94
2631,1.7206485,1.76
2632,1.6224216,1.7
2633,1.6050279,1.67
2634,1.5899485,1.61
2635,1.529593,1.6
2636,1.5617455,1.59
2637,1.5469046,1.51
2638,1.428668,1.54
2639,1.5326347,1.63
2640,1.6433511,1.6
2641,1.5416946,1.6
2642,1.5796063,1.52
2643,1.4434751,1.34
2644,1.2156619,1.33
2645,1.3046453,1.23
2646,1.1339667,1.12
2647,1.0456454,1.17
2648,1.1782408,1.39
2649,1.4747558,1.39
2650,1.3437109,1.37
2651,1.3506967,1.23
2652,1.1392365,1.27
2653,1.2772484,1.41
2654,1.4478979,1.46
2655,1.44561,1.47
2656,1.4557929,1.42
2657,1.3701788,1.41
2658,1.3819485,1.48
2659,1.4891524,1.46
2660,1.4092882,1.45
2661,1.4213349,1.45
2662,1.4223952,1.42
2663,1.3708755,1.47
2664,1.4722815,1.58
2665,1.6092358,1.73
2666,1.782959,1.68
2667,1.6189716,1.66
2668,1.6368313,1.83
2669,1.9048278,1.88
2670,1.859417,1.92
2671,1.9173458,2.09
2672,2.1675215,2.0
2673,1.9077463,1.94
2674,1.8917544,1.78
2675,1.6579292,1.67
2676,1.5755825,1.7
2677,1.678086,1.67
2678,1.5990508,1.69
2679,1.6680977,1.71
2680,1.6871129,1.87
2681,1.9317265,1.87
2682,1.82793,1.78
2683,1.7065983,1.77
2684,1.745431,1.83
2685,1.8259354,1.98
2686,2.0250342,2.15
2687,2.2099764,2.06
2688,1.9767904,2.08
2689,2.0846314,2.07
2690,2.0281947,2.0
2691,1.9195166,2.1
2692,2.1300437,2.18
2693,2.1774495,2.2
2694,2.1720672,2.39
2695,2.47839,2.54
2696,2.5853362,2.57
2697,2.55572,2.45
2698,2.3637187,2.54
2699,2.57796,2.61
2700,2.595306,2.72
2701,2.7396886,2.89
2702,2.9580216,2.9
2703,2.8660083,3.07
2704,3.1605887,3.07
2705,3.023914,2.9
2706,2.7707677,2.96
2707,2.9859614,3.18
2708,3.2523065,3.29
2709,3.2826862,3.35
2710,3.3618426,3.45
2711,3.493373,3.41
2712,3.340586,3.27
2713,3.1544397,3.2
2714,3.129562,3.18
2715,3.1114748,3.16
2716,3.0856712,3.17
2717,3.1259649,3.16
2718,3.1033063,3.09
2719,3.0013728,3.07
2720,3.0208874,3.01
2721,2.9218812,2.89
2722,2.771601,2.88
2723,2.8372157,3.02
2724,3.0502448,3.24
2725,3.3116245,3.18
2726,3.089735,2.95
2727,2.8058634,2.93
2728,2.908978,2.85
2729,2.731094,2.69
2730,2.5407815,2.71
2731,2.6895642,2.85
2732,2.8724482,2.64
2733,2.4511106,2.45
2734,2.3317366,2.4
2735,2.3372362,2.55
2736,2.5775962,2.63
2737,2.6066005,2.62
2738,2.5768104,2.47
2739,2.359748,2.61
2740,2.6746576,2.54
2741,2.4314868,2.57
2742,2.5564547,2.41
2743,2.2764404,2.34
2744,2.2727063,2.32
2745,2.2635736,2.34
2746,2.2991853,2.35
2747,2.309643,2.29
2748,2.2159667,2.31
2749,2.2911494,2.32
2750,2.2817183,2.26
2751,2.1834924,2.27
2752,2.2453299,2.32
2753,2.3067102,2.33
2754,2.2906015,2.31
2755,2.2641504,2.27
2756,2.2139642,2.27
2757,2.2344916,2.26
2758,2.2116976,2.3
2759,2.2843783,2.27
2760,2.2104325,2.28
2761,2.2533686,2.16
2762,2.0516295,2.1
2763,2.0367692,2.13
2764,2.1068563,2.13
2765,2.078333,2.07
2766,1.9967933,2.04
2767,1.9926541,2.05
2768,2.0175018,2.07
2769,2.038942,2.07
2770,2.0313296,2.0
2771,1.9252312,2.05
2772,2.0508723,2.08
2773,2.052392,2.0
2774,1.9143634,2.05
2775,2.055753,2.07
2776,2.037452,2.05
2777,1.9993594,2.0
2778,1.9408314,2.08
2779,2.0956059,2.0
2780,1.9063385,1.94
2781,1.8787127,1.88
2782,1.8121638,1.9
2783,1.8727171,1.85
2784,1.7762357,1.9
2785,1.8975651,1.89
2786,1.8431549,1.98
2787,2.0007846,2.16
2788,2.228362,2.14
2789,2.0864158,1.92
2790,1.7787867,1.81
2791,1.7351117,1.68
2792,1.5600519,1.78
2793,1.7964833,1.81
2794,1.7698088,1.74
2795,1.6625817,1.62
2796,1.5297172,1.54
2797,1.4667695,1.66
2798,1.6937909,1.77
2799,1.7810872,1.8
2800,1.7807386,1.82
2801,1.8110797,1.89
2802,1.9047883,1.88
2803,1.8381298,1.87
2804,1.8371754,1.84
2805,1.7919195,1.91
2806,1.9186716,1.85
2807,1.772393,1.81
2808,1.7607247,1.81
2809,1.7782485,1.79
2810,1.7378614,1.82
2811,1.8035965,1.96
2812,2.006231,2.0
2813,1.980051,2.03
2814,2.0221667,2.13
2815,2.1629121,2.24
2816,2.2667902,2.31
2817,2.3165395,2.27
2818,2.2194233,2.25
2819,2.2161882,2.22
2820,2.167089,2.24
2821,2.2127898,2.21
2822,2.1494899,2.3
2823,2.3186948,2.39
2824,2.3975918,2.39
2825,2.3500977,2.38
2826,2.3491633,2.5
2827,2.540249,2.53
2828,2.49797,2.65
2829,2.6908977,2.7
2830,2.6911774,2.87
2831,2.9437983,3.22
2832,3.399771,3.47
2833,3.5795522,3.61
2834,3.6900957,3.78
2835,3.8932376,3.82
2836,3.815497,3.89
2837,3.91595,4.04
2838,4.1020093,4.07
2839,4.0292892,4.18
2840,4.226066,4.27
2841,4.2803826,4.19
2842,4.0855026,4.06
2843,3.9515686,3.86
2844,3.6914303,3.9
2845,3.8870957,3.91
2846,3.8255877,3.89
2847,3.8123183,3.74
2848,3.5960436,3.76
2849,3.7446074,3.53
2850,3.308505,3.5
2851,3.4561682,3.63
2852,3.6461177,3.71
2853,3.6730418,3.77
2854,3.762976,3.8
2855,3.7827287,3.78
2856,3.7257085,3.8
2857,3.7746449,2.85
2858,2.3049972,1.96
2859,1.5607742,1.43
2860,1.1461697,1.34
2861,1.2217686,1.48
2862,1.4517851,1.61
2863,1.6028897,1.53
2864,1.4481277,1.45
2865,1.3956075,1.46
2866,1.4411142,1.51
2867,1.498064,1.57
2868,1.5679166,1.52
2869,1.4595208,1.46
2870,1.4055583,1.43
2871,1.385761,1.55
2872,1.586981,1.54
2873,1.4884548,1.55
2874,1.5340781,1.65
2875,1.6828799,1.46
2876,1.3124719,1.37
2877,1.3128345,1.17
2878,1.0372123,1.01
2879,0.92132366,0.93
2880,0.8862556,0.8
2881,0.752826,0.77
2882,0.8059909,0.74
2883,0.7427268,0.83
2884,0.8909782,0.86
2885,0.87877357,0.85
2886,0.8677628,0.8
2887,0.82482386,0.78
2888,0.82293385,0.81
2889,0.84988505,0.52
2890,0.3896526,0.52
2891,0.57733196,0.47
2892,0.41720653,0.43
2893,0.42268568,0.36
2894,0.32996437,0.43
2895,0.48449942,0.47
2896,0.48721588,0.45
2897,0.45848748,0.46
2898,0.491209,0.49
2899,0.51983905,0.59
2900,0.66634965,0.64
2901,0.68800294,0.7
2902,0.7910593,0.49
2903,0.39956698,0.48
2904,0.52659494,0.61
2905,0.67461765,0.58
2906,0.5640414,0.59
2907,0.6409017,0.58
2908,0.5933547,0.51
2909,0.49207193,0.45
2910,0.43964934,0.45
2911,0.4612651,0.4
2912,0.37456673,0.23
2913,0.15028733,-0.03
2914,-0.15337443,-0.13
2915,-0.17603672,-0.25
2916,-0.34902114,-0.31
2917,-0.34707218,-0.31
2918,-0.31909174,-0.45
2919,-0.5375692,-0.38
2920,-0.30994886,-0.42
2921,-0.47086638,-0.67
2922,-0.7885799,-0.82
2923,-0.86555046,-0.87
2924,-0.90856975,-1.02
2925,-1.1154654,-1.33
2926,-1.4719498,-1.35
2927,-1.3256927,-1.35
2928,-1.3807597,-1.35
2929,-1.3417213,-1.46
2930,-1.4983091,-1.59
2931,-1.6238909,-1.84
2932,-1.9456153,-2.02
2933,-2.0824947,-2.33
2934,-2.4759598,-2.34
2935,-2.315598,-2.54
2936,-2.6563547,-2.4
2937,-2.2852924,-2.4
2938,-2.4126875,-2.83
2939,-3.003165,-3.0
2940,-3.0155473,-2.93
2941,-2.8899953,-2.81
2942,-2.759087,-2.87
2943,-2.8792553,-3.06
2944,-3.106657,-3.12
2945,-3.102095,-3.28
2946,-3.3467712,-3.35
2947,-3.3516293,-3.0
2948,-2.779544,-2.83
2949,-2.7547789,-2.77
2950,-2.6840878,-2.84
2951,-2.8134792,-2.82
2952,-2.7561731,-2.84
2953,-2.826027,-2.87
2954,-2.853069,-2.87
2955,-2.8364487,-2.84
2956,-2.7961867,-2.85
2957,-2.8275337,-2.83
2958,-2.7829514,-2.86
2959,-2.8456795,-2.66
2960,-2.5136118,-2.49
2961,-2.393245,-2.35
2962,-2.2403307,-2.2
2963,-2.076954,-2.05
2964,-1.9347997,-1.71
2965,-1.4936273,-1.4
2966,-1.226897,-1.13
2967,-0.94382066,-0.88
2968,-0.6954524,-0.71
2969,-0.57429403,-0.38
2970,-0.14216197,0.15
2971,0.46694335,0.32
2972,0.4518232,0.52
2973,0.7625571,0.9
2974,1.1634369,1.06
2975,1.1649774,1.42
2976,1.6581469,1.73
2977,1.9031796,1.84
2978,1.8904464,2.25
2979,2.4978817,2.61
2980,2.7984214,2.89
2981,3.0448992,3.06
2982,3.1701946,3.09
2983,3.109013,3.26
2984,3.3627765,3.46
2985,3.5440035,3.71
2986,3.830528,3.71
2987,3.673179,3.58
2988,3.4933803,3.51
2989,3.4513655,3.38
2990,3.2412908,3.41
2991,3.382627,3.47
2992,3.4367793,3.49
2993,3.4395642,3.6
2994,3.6325808,3.68
2995,3.6772876,3.75
2996,3.7520804,3.8
2997,3.7934482,3.9
2998,3.9264917,4.47
2999,4.818247,4.59
3000,4.5606833,4.5
3001,4.447691,4.31
3002,4.1956034,4.15
3003,4.0177016,4.22
3004,4.2144766,3.97
3005,3.709435,3.8
3006,3.6704178,3.69
3007,3.567051,3.56
3008,3.4038644,3.49
3009,3.388722,3.46
3010,3.378252,3.46
3011,3.39766,3.46
3012,3.4026678,3.31
3013,3.1631632,3.07
3014,2.892287,2.88
3015,2.731578,2.73
3016,2.5835073,2.66
3017,2.5582752,2.58
3018,2.471352,2.55
3019,2.4833882,2.53
3020,2.4690187,2.43
3021,2.3248506,2.29
3022,2.1741922,2.16
3023,2.048663,2.06
3024,1.9585059,2.01
3025,1.9342179,2.02
3026,1.9784272,1.94
3027,1.8465827,1.81
3028,1.7033975,1.74
3029,1.6695516,1.73
3030,1.6816499,1.73
3031,1.6846721,1.73
3032,1.6923568,1.74
3033,1.7125559,1.74
3034,1.7063298,1.73
3035,1.6919675,1.73
3036,1.698492,1.78
3037,1.7761337,1.75
3038,1.6947947,1.73
3039,1.6913954,1.73
3040,1.6989162,1.79
3041,1.7896218,1.83
3042,1.8147345,1.89
3043,1.893559,1.93
3044,1.9216526,1.93
3045,1.8994486,1.94
3046,1.9177573,1.94
3047,1.906718,1.95
3048,1.9218173,2.04
3049,2.058444,2.13
3050,2.1420138,2.08
3051,2.0159342,2.0
3052,1.9332442,2.0
3053,1.9715345,2.01
3054,1.9709084,2.16
3055,2.208228,2.18
3056,2.1455498,2.11
3057,2.04339,2.16
3058,2.1686397,2.07
3059,1.9725759,1.97
3060,1.8821697,1.91
3061,1.8427038,1.87
3062,1.8032286,1.8
3063,1.7170703,1.75
3064,1.6858945,1.72
3065,1.6652883,1.65
3066,1.5705762,1.57
3067,1.4916029,1.48
3068,1.3954586,1.38
3069,1.2893548,1.31
3070,1.2402349,1.2
3071,1.1123906,1.08
3072,1.0026329,0.96
3073,0.8941009,0.86
3074,0.83582914,0.79
3075,0.7954905,0.68
3076,0.6423536,0.61
3077,0.59815836,0.58
3078,0.5772044,0.6
3079,0.62445486,0.71
3080,0.81678057,0.84
3081,0.92403233,0.93
3082,0.9920707,1.03
3083,1.0929925,1.05
3084,1.0602008,1.11
3085,1.1414886,1.12
3086,1.1115891,1.13
3087,1.1258492,1.15
3088,1.1461065,1.17
3089,1.1622192,1.16
3090,1.1373079,1.14
3091,1.1160109,1.16
3092,1.154479,1.15
3093,1.1235293,1.19
3094,1.1941607,1.09
3095,1.019769,1.03
3096,1.0020698,0.96
3097,0.91742635,0.87
3098,0.84582335,0.94
3099,0.9776614,1.11
3100,1.1724403,1.23
3101,1.2670131,1.2
3102,1.1728745,1.13
3103,1.0950403,1.05
3104,1.0036787,0.92
3105,0.86475915,0.84
3106,0.83439183,0.84
3107,0.8553031,0.9
3108,0.9264322,0.95
3109,0.9720582,1.02
3110,1.05618,1.1
3111,1.1337544,1.05
3112,1.0170751,0.99
3113,0.968554,0.92
3114,0.8879936,1.05
3115,1.1096559,1.01
3116,0.9641464,0.98
3117,0.97647786,0.94
3118,0.9218293,1.05
3119,1.100086,1.23
3120,1.2972176,1.25
3121,1.23297,1.23
3122,1.2147858,1.21
3123,1.1865789,1.2
3124,1.1741194,1.14
3125,1.0889392,1.17
3126,1.1712632,1.19
3127,1.1725576,1.34
3128,1.4011259,1.49
3129,1.5430255,1.65
3130,1.7182741,1.71
3131,1.7220671,1.83
3132,1.8848524,1.89
3133,1.8969707,2.04
3134,2.103706,1.99
3135,1.9277244,1.94
3136,1.8942325,2.07
3137,2.1204524,2.21
3138,2.2406917,2.31
3139,2.3291154,2.33
3140,2.317195,2.24
3141,2.1651204,2.28
3142,2.2812626,2.31
3143,2.2802756,2.59
3144,2.7167878,2.64
3145,2.6165257,2.55
3146,2.480328,2.46
3147,2.3949156,2.44
3148,2.3920112,2.49
3149,2.4690893,2.49
3150,2.438223,2.6
3151,2.630544,2.65
3152,2.6343267,2.57
3153,2.4878983,2.6
3154,2.597475,2.54
3155,2.457028,2.47
3156,2.3913503,2.5
3157,2.4817464,2.49
3158,2.4315376,2.47
3159,2.4174442,2.43
3160,2.3697965,2.44
3161,2.4082165,2.35
3162,2.2523797,2.15
3163,2.0017993,2.01
3164,1.9017577,1.98
3165,1.9173026,1.84
3166,1.7025859,1.78
3167,1.7116051,1.73
3168,1.6587765,1.66
3169,1.577101,1.66
3170,1.6262109,1.66
3171,1.6194584,1.68
3172,1.6558628,1.71
3173,1.6939907,1.67
3174,1.6131876,1.72
3175,1.7241461,1.79
3176,1.7937002,1.82
3177,1.8007283,1.79
3178,1.7447224,1.77
3179,1.7331407,1.76
3180,1.7215981,1.72
3181,1.660794,1.76
3182,1.7522863,1.73
3183,1.6724827,1.75
3184,1.7322636,1.74
3185,1.6993372,1.7
3186,1.6441815,1.74
3187,1.7346518,1.76
3188,1.7321775,1.8
3189,1.7899272,1.8
3190,1.7673912,1.84
3191,1.8345056,1.8
3192,1.7419772,1.8
3193,1.7726828,1.8
3194,1.7654545,1.75
3195,1.6847688,1.68
3196,1.6097095,1.67
3197,1.6332451,1.72
3198,1.70989,1.73
3199,1.6945755,1.73
3200,1.6997982,1.74
3201,1.7165691,1.78
3202,1.7706497,1.73
3203,1.6651847,1.73
3204,1.7047627,1.76
3205,1.7430856,1.75
3206,1.7058194,1.77
3207,1.751973,1.83
3208,1.8318598,1.87
3209,1.8565071,1.88
3210,1.8546698,1.94
3211,1.9471853,2.12
3212,2.191791,1.97
3213,1.8425474,1.81
3214,1.7105744,1.85
3215,1.8486266,2.16
3216,2.2877717,1.9
3217,1.6946621,1.98
3218,2.039967,1.97
3219,1.9157186,2.0
3220,1.9712906,1.85
3221,1.7297561,1.85
3222,1.8297732,1.88
3223,1.853004,1.97
3224,1.9772305,2.0
3225,1.9785962,2.01
3226,1.9872286,2.04
3227,2.0291352,2.08
3228,2.0683093,2.07
3229,2.0281086,2.07
3230,2.0397346,2.07
3231,2.0355053,2.07
3232,2.0332997,2.07
3233,2.0339203,2.07
3234,2.0339203,2.05
3235,2.002152,2.02
3236,1.9679637,2.08
3237,2.0807009,2.07
3238,2.0198767,2.04
3239,1.9899223,2.02
3240,1.9773273,2.0
3241,1.9510734,1.97
3242,1.9149861,1.87
3243,1.7759457,1.83
3244,1.7765183,1.8
3245,1.7417426,1.73
3246,1.6486385,1.71
3247,1.6662644,1.63
3248,1.5447167,1.58
3249,1.519907,1.46
3250,1.355295,1.4
3251,1.3373009,1.34
3252,1.2691689,1.2
3253,1.0974202,1.15
3254,1.1097775,1.13
3255,1.0921153,1.09
3256,1.0475652,1.07
3257,1.048028,1.1
3258,1.1002177,1.13
3259,1.1253005,1.13
3260,1.1144063,1.12
3261,1.1036601,1.05
3262,1.0046505,0.99
3263,0.9588143,0.91
3264,0.8750019,0.84
3265,0.8353091,0.82
3266,0.838661,0.79
3267,0.81990254,0.8
3268,0.8386148,0.78
3269,0.81907564,0.77
3270,0.82041806,0.85
3271,0.90646,0.83
3272,0.84074295,0.82
3273,0.8518431,0.87
3274,0.90910715,0.84
3275,0.84505266,0.79
3276,0.8219803,0.72
3277,0.7156457,0.72
3278,0.7582572,0.78
3279,0.8389896,0.82
3280,0.85789096,0.89
3281,0.9426337,0.93
3282,0.9581474,0.98
3283,1.0125331,0.92
3284,0.8954533,0.92
3285,0.9361247,0.97
3286,0.9907581,1.0
3287,1.0068321,1.0
3288,0.9993404,0.96
3289,0.9431016,0.93
3290,0.9210013,0.93
3291,0.9311172,0.93
3292,0.9288278,0.97
3293,0.99004227,0.99
3294,0.99500155,0.84
3295,0.81807375,0.76
3296,0.78207904,0.73
3297,0.73591447,0.73
3298,0.75676054,0.71
3299,0.72282255,0.73
3300,0.78932095,0.74
3301,0.7876627,0.8
3302,0.8585982,0.8
3303,0.83323747,0.8
3304,0.8407752,0.8
3305,0.83657223,0.8
3306,0.83562016,0.8
3307,0.83562016,0.8
3308,0.83562016,0.8
3309,0.83562016,0.8
3310,0.83562016,0.8
3311,0.83562016,0.76
3312,0.7854127,0.79
3313,0.8431543,0.73
3314,0.72073793,0.72
3315,0.76354235,0.67
3316,0.66415,0.67
3317,0.69989383,0.67
3318,0.6898861,0.67
3319,0.6960856,0.66
3320,0.6812782,0.67
3321,0.7038678,0.71
3322,0.7708775,0.75
3323,0.8212223,0.79
3324,0.84562814,0.79
3325,0.8312133,0.8
3326,0.84329826,0.81
3327,0.84545344,0.77
3328,0.80012774,0.66
3329,0.6348015,0.56
3330,0.53620803,0.44
3331,0.38861942,0.39
3332,0.3745731,0.39
3333,0.38808686,0.37
3334,0.3600439,0.4
3335,0.43104792,0.4
3336,0.4055112,0.4
3337,0.41712576,0.4
3338,0.41316527,0.37
3339,0.36459786,0.34
3340,0.33740622,0.3
3341,0.2856508,0.24
3342,0.21363229,0.2
3343,0.18490255,0.2
3344,0.20127773,0.2
3345,0.19892144,0.22
3346,0.23838502,0.13
3347,0.08185136,0.03
3348,-0.0068873167,-0.04
3349,-0.07720101,-0.07
3350,-0.09258664,-0.07
3351,-0.07535505,-0.08
3352,-0.08719355,-0.14
3353,-0.16873676,-0.21
3354,-0.23864228,-0.31
3355,-0.36354178,-0.43
3356,-0.49297208,-0.56
3357,-0.62993497,-0.7
3358,-0.7763898,-0.73
3359,-0.7423032,-0.79
3360,-0.83641404,-0.69
3361,-0.61777073,-0.64
3362,-0.624291,-0.77
3363,-0.8224235,-0.85
3364,-0.8530924,-0.87
3365,-0.8769364,-0.86
3366,-0.8544559,-0.81
3367,-0.77315825,-0.77
3368,-0.7380387,-0.74
3369,-0.70473737,-0.69
3370,-0.64261526,-0.85
3371,-0.9270658,-0.99
3372,-1.0239975,-1.0
3373,-0.9954532,-1.02
3374,-1.0422182,-1.0
3375,-0.9743561,-1.0
3376,-0.98930913,-1.01
3377,-0.9956346,-1.0
3378,-0.9750106,-0.97
3379,-0.93881696,-0.99
3380,-0.98717934,-1.01
3381,-0.9961265,-1.13
3382,-1.1788182,-1.18
3383,-1.1772189,-1.12
3384,-1.0804851,-1.07
3385,-1.0436924,-1.07
3386,-1.0500212,-1.06
3387,-1.0259798,-0.95
3388,-0.8687404,-1.03
3389,-1.0706074,-1.03
3390,-0.982611,-1.08
3391,-1.1003242,-1.14
3392,-1.1511352,-1.07
3393,-1.0112882,-1.06
3394,-1.0576837,-1.05
3395,-1.0176036,-0.96
3396,-0.88812476,-0.97
3397,-0.9691668,-1.01
3398,-0.99884504,-1.0
3399,-0.9705027,-1.06
3400,-1.0848489,-0.96
3401,-0.87529343,-0.94
3402,-0.9360475,-0.97
3403,-0.9578381,-0.97
3404,-0.9426792,-0.99
3405,-0.9891425,-0.92
3406,-0.8606579,-0.8
3407,-0.72790927,-0.78
3408,-0.7585413,-0.81
3409,-0.7924939,-0.78
3410,-0.7367639,-0.66
3411,-0.5845595,-0.61
3412,-0.58036834,-0.55
3413,-0.48635572,-0.36
3414,-0.23074573,-0.28
3415,-0.23657948,-0.24
3416,-0.18095517,-0.12
3417,-0.025445342,-0.02
3418,0.040379345,-0.06
3419,-0.066948,0.01
3420,0.08571291,0.01
3421,0.0016022325,0.21
3422,0.35008165,0.24
3423,0.24311858,0.21
3424,0.23184776,0.31
3425,0.39238942,0.43
3426,0.49674717,0.45
3427,0.4785804,0.5
3428,0.56601727,0.62
3429,0.71382654,0.68
3430,0.74301386,0.7
3431,0.763278,0.67
3432,0.6907365,0.57
3433,0.54552746,0.52
3434,0.5197976,0.37
3435,0.29408985,0.3
3436,0.2818628,0.19
3437,0.1209383,0.13
3438,0.10247272,0.13
3439,0.12366986,0.1
3440,0.075597525,0.05
3441,0.02930659,0.07
3442,0.089231014,0.03
3443,-7.760525e-05,-0.01
3444,-0.019874096,0.02
3445,0.0424065,0.06
3446,0.077414274,0.09
3447,0.11347538,0.2
3448,0.2772668,0.11
3449,0.05647254,0.05
3450,0.052882135,0.0
3451,-0.029203534,0.08
3452,0.12729031,0.11
3453,0.1128,0.09
3454,0.09404993,0.13
3455,0.17029381,0.14
3456,0.14418846,0.2
3457,0.24838114,0.23
3458,0.25035667,0.2
3459,0.1967755,0.21
3460,0.23382378,0.17
3461,0.14763045,0.08
3462,0.040272117,-0.01
3463,-0.05151838,-0.06
3464,-0.08842188,-0.08
3465,-0.09777504,-0.09
3466,-0.09866589,-0.14
3467,-0.16701764,-0.14
3468,-0.12900937,-0.1
3469,-0.079392135,-0.11
3470,-0.11632401,-0.17
3471,-0.19043487,-0.21
3472,-0.21977216,-0.35
3473,-0.43041474,-0.34
3474,-0.31500036,-0.36
3475,-0.39264208,-0.37
3476,-0.36655003,-0.36
3477,-0.34764928,-0.38
3478,-0.38723272,-0.41
3479,-0.4147039,-0.48
3480,-0.5114755,-0.47
3481,-0.45048004,-0.47
3482,-0.4758075,-0.47
3483,-0.46023887,-0.49
3484,-0.49178082,-0.47
3485,-0.44527322,-0.51
3486,-0.5302711,-0.49
3487,-0.45891935,-0.48
3488,-0.4739347,-0.54
3489,-0.5639922,-0.55
3490,-0.5344178,-0.57
3491,-0.58052295,-0.6
3492,-0.6072994,-0.59
3493,-0.57241493,-0.61
3494,-0.61793727,-0.58
3495,-0.54673594,-0.55
3496,-0.52880496,-0.57
3497,-0.5699932,-0.6
3498,-0.597356,-0.61
3499,-0.60308856,-0.61
3500,-0.6031539,-0.6
3501,-0.58520395,-0.61
3502,-0.6060477,-0.56
3503,-0.51540416,-0.61
3504,-0.63656586,-0.62
3505,-0.59824497,-0.64
3506,-0.64639574,-0.61
3507,-0.58069676,-0.63
3508,-0.6382312,-0.64
3509,-0.62614125,-0.61
3510,-0.5817494,-0.62
3511,-0.62083465,-0.67
3512,-0.68074137,-0.7
3513,-0.69909614,-0.71
3514,-0.7082369,-0.69
3515,-0.6708372,-0.73
3516,-0.74585,-0.79
3517,-0.80254155,-0.74
3518,-0.6947139,-0.87
3519,-0.94807595,-0.94
3520,-0.94035715,-0.86
3521,-0.8088835,-0.91
3522,-0.95043176,-1.05
3523,-1.0944617,-1.13
3524,-1.1444914,-1.3
3525,-1.3869834,-1.36
3526,-1.3676398,-1.62
3527,-1.7530208,-1.72
3528,-1.7337508,-1.87
3529,-1.949739,-2.01
3530,-2.0635374,-2.17
3531,-2.234562,-2.25
3532,-2.2711287,-2.31
3533,-2.3312063,-2.38
3534,-2.398905,-2.47
3535,-2.492458,-2.54
3536,-2.550057,-2.42
3537,-2.332739,-2.24
3538,-2.1427672,-2.12
3539,-2.0363822,-2.05
3540,-1.9712608,-1.99
3541,-1.917,-2.04
3542,-2.0329409,-1.9
3543,-1.7814984,-1.95
3544,-1.9709017,-1.69
3545,-1.4971995,-1.3
3546,-1.103766,-1.1
3547,-0.9821014,-1.11
3548,-1.0514977,-0.56
3549,-0.17835265,-0.48
3550,-0.48509794,-0.13
3551,0.17994756,0.16
3552,0.33081394,0.46
3553,0.69458723,0.65
3554,0.8653912,0.68
3555,0.7831377,1.04
3556,1.2739934,1.01
3557,0.98560524,1.22
3558,1.3667226,1.25
3559,1.2385974,1.64
3560,1.8624806,1.87
3561,1.968528,1.66
3562,1.523586,2.01
3563,2.2382092,2.28
3564,2.3829606,2.35
3565,2.3437426,2.47
3566,2.5414488,2.67
3567,2.766438,2.69
3568,2.6633914,2.61
3569,2.5476093,2.88
3570,3.0294738,3.14
3571,3.2301152,2.87
3572,2.666868,2.97
3573,3.0666547,3.07
3574,3.0641117,3.54
3575,3.781014,3.73
3576,3.7834857,3.65
3577,3.595467,3.77
3578,3.8741965,3.91
3579,3.942868,4.04
3580,4.066285,3.95
3581,3.8472395,3.72
3582,3.5562625,3.74
3583,3.7371612,3.64
3584,3.4864347,3.39
3585,3.1784055,2.92
3586,2.613012,2.41
3587,2.1001918,2.21
3588,2.0516856,2.07
3589,1.902396,1.84
3590,1.6401255,1.54
3591,1.3338857,1.38
3592,1.2601614,1.21
3593,1.0742499,1.06
3594,0.9576706,1.16
3595,1.1875538,1.08
3596,0.99598926,0.93
3597,0.87208456,0.75
3598,0.696836,0.45
3599,0.3255145,0.1
3600,-0.049047053,-0.03
3601,-0.094120026,-0.21
3602,-0.34938318,-0.51
3603,-0.67731375,-0.68
3604,-0.76210123,-0.7
3605,-0.7349252,-0.84
3606,-0.94343644,-1.0
3607,-1.0654576,-1.07
3608,-1.0953751,-1.01
3609,-0.98010343,-0.83
3610,-0.73447853,-0.81
3611,-0.79973847,-0.92
3612,-0.9375326,-1.2
3613,-1.3127122,-1.67
3614,-1.8714077,-1.89
3615,-1.973197,-1.73
3616,-1.6665077,-1.6
3617,-1.5779624,-1.87
3618,-1.9817767,-2.12
3619,-2.1754353,-2.36
3620,-2.4575553,-2.49
3621,-2.5456197,-2.51
3622,-2.517474,-2.62
3623,-2.6712322,-2.67
3624,-2.6636434,-2.41
3625,-2.2469683,-2.78
3626,-2.9532192,-2.62
3627,-2.43378,-2.91
3628,-3.0573916,-2.95
3629,-2.9091754,-2.82
