,Predictions,Actuals
2804,1.9100132,1.84
2805,1.877841,1.91
2806,1.9324417,1.85
2807,1.8861103,1.81
2808,1.8362236,1.81
2809,1.8377419,1.79
2810,1.8081932,1.82
2811,1.8424168,1.96
2812,1.991147,2.0
2813,2.050364,2.03
2814,2.0849357,2.13
2815,2.185256,2.24
2816,2.2887344,2.31
2817,2.3660722,2.27
2818,2.331524,2.25
2819,2.2915878,2.22
2820,2.2461019,2.24
2821,2.2511744,2.21
2822,2.2308788,2.3
2823,2.316576,2.39
2824,2.4244394,2.39
2825,2.4317484,2.38
2826,2.425087,2.5
2827,2.530808,2.53
2828,2.5660686,2.65
2829,2.6847734,2.7
2830,2.755043,2.87
2831,2.90981,3.22
2832,3.276803,3.47
2833,3.5545483,3.61
2834,3.7154036,3.78
2835,3.878953,3.82
2836,3.894991,3.89
2837,3.9319239,4.04
2838,4.072522,4.07
2839,4.0992317,4.18
2840,4.203035,4.27
2841,4.300418,4.19
2842,4.211049,4.06
2843,4.065997,3.86
2844,3.8381176,3.9
2845,3.8370671,3.91
2846,3.8681006,3.89
2847,3.863082,3.74
2848,3.7411575,3.76
2849,3.7333322,3.53
2850,3.5128078,3.5
2851,3.447671,3.63
2852,3.6001635,3.71
2853,3.6921282,3.77
2854,3.7911801,3.8
2855,3.8340998,3.78
2856,3.8001928,3.8
2857,3.8057723,2.85
2858,2.865407,1.96
2859,1.8326106,1.43
2860,1.2096467,1.34
2861,1.0549059,1.48
2862,1.3128786,1.61
2863,1.5804701,1.53
2864,1.5902038,1.45
2865,1.5107322,1.46
2866,1.4937911,1.51
2867,1.5270672,1.57
2868,1.6031413,1.52
2869,1.5729194,1.46
2870,1.5039349,1.43
2871,1.4610214,1.55
2872,1.5670757,1.54
2873,1.5822182,1.55
2874,1.5946336,1.65
2875,1.7016125,1.46
2876,1.5120811,1.37
2877,1.3931313,1.17
2878,1.1891823,1.01
2879,0.9862356,0.93
2880,0.9147496,0.8
2881,0.78846645,0.77
2882,0.76695347,0.74
2883,0.7581425,0.83
2884,0.8524685,0.86
2885,0.91471004,0.85
2886,0.90998507,0.8
2887,0.86415386,0.78
2888,0.82490444,0.81
2889,0.8487377,0.52
2890,0.5681839,0.52
2891,0.53004646,0.47
2892,0.49389076,0.43
2893,0.43676662,0.36
2894,0.40488434,0.43
2895,0.4638958,0.47
2896,0.5226984,0.45
2897,0.51091003,0.46
2898,0.52786255,0.49
2899,0.55044556,0.59
2900,0.6472893,0.64
2901,0.7137728,0.7
2902,0.7763386,0.49
2903,0.5738449,0.48
2904,0.51700974,0.61
2905,0.6451225,0.58
2906,0.6225691,0.59
2907,0.6534443,0.58
2908,0.65011024,0.51
2909,0.5598469,0.45
2910,0.49488258,0.45
2911,0.48661232,0.4
2912,0.43928528,0.23
2913,0.2726364,-0.03
2914,0.00056934357,-0.13
2915,-0.13263512,-0.25
2916,-0.253623,-0.31
2917,-0.30835152,-0.31
2918,-0.27799416,-0.45
2919,-0.4023428,-0.38
2920,-0.33820248,-0.42
2921,-0.35383987,-0.67
2922,-0.61206245,-0.82
2923,-0.77503395,-0.87
2924,-0.8493395,-1.02
2925,-0.99923134,-1.33
2926,-1.2935486,-1.35
2927,-1.3343048,-1.35
2928,-1.3226051,-1.35
2929,-1.3066006,-1.46
2930,-1.3712378,-1.59
2931,-1.51336,-1.84
2932,-1.7761927,-2.02
2933,-1.9894104,-2.33
2934,-2.3010902,-2.34
2935,-2.337781,-2.54
2936,-2.494091,-2.4
2937,-2.3658295,-2.4
2938,-2.2937088,-2.83
2939,-2.7258883,-3.0
2940,-2.9270048,-2.93
2941,-2.888836,-2.81
2942,-2.7625122,-2.87
2943,-2.7478275,-3.06
2944,-2.9228878,-3.12
2945,-3.016345,-3.28
2946,-3.1954145,-3.35
2947,-3.2817783,-3.0
2948,-2.9149647,-2.83
2949,-2.6865778,-2.77
2950,-2.5920763,-2.84
2951,-2.6409817,-2.82
2952,-2.6805944,-2.84
2953,-2.7181606,-2.87
2954,-2.7614918,-2.87
2955,-2.754881,-2.84
2956,-2.7274866,-2.85
2957,-2.730588,-2.83
2958,-2.7090454,-2.86
2959,-2.734743,-2.66
2960,-2.546812,-2.49
2961,-2.3459387,-2.35
2962,-2.1923342,-2.2
2963,-2.0205812,-2.05
2964,-1.8798943,-1.71
2965,-1.5481119,-1.4
2966,-1.2128849,-1.13
2967,-0.9295807,-0.88
2968,-0.6672363,-0.71
2969,-0.5134411,-0.38
2970,-0.20936584,0.15
2971,0.3244419,0.32
2972,0.5284252,0.52
2973,0.7157955,0.9
2974,1.0788059,1.06
2975,1.2145891,1.42
2976,1.5610437,1.73
2977,1.8949194,1.84
2978,1.9866552,2.25
2979,2.3820195,2.61
2980,2.7501988,2.89
2981,3.0248013,3.06
2982,3.2150512,3.09
2983,3.2103395,3.26
2984,3.33148,3.46
2985,3.5169373,3.71
2986,3.7644868,3.71
2987,3.7950735,3.58
2988,3.6389713,3.51
2989,3.5270276,3.38
2990,3.35711,3.41
2991,3.3666277,3.47
2992,3.4514384,3.49
2993,3.4865837,3.6
2994,3.6150508,3.68
2995,3.7067833,3.75
2996,3.776205,3.8
2997,3.8328466,3.9
2998,3.922668,4.47
2999,4.4876256,4.59
3000,4.679903,4.5
3001,4.5861387,4.31
3002,4.378801,4.15
3003,4.116931,4.22
3004,4.148912,3.97
3005,3.9273505,3.8
3006,3.74362,3.69
3007,3.641644,3.56
3008,3.4874897,3.49
3009,3.434454,3.46
3010,3.4203663,3.46
3011,3.4310575,3.46
3012,3.449049,3.31
3013,3.310636,3.07
3014,3.0558252,2.88
3015,2.8371735,2.73
3016,2.6653404,2.66
3017,2.5962143,2.58
3018,2.5418253,2.55
3019,2.5263271,2.53
3020,2.5244942,2.43
3021,2.4322486,2.29
3022,2.2906065,2.16
3023,2.148428,2.06
3024,2.0355663,2.01
3025,1.9866948,2.02
3026,2.0093937,1.94
3027,1.95012,1.81
3028,1.8228226,1.74
3029,1.7440429,1.73
3030,1.7247276,1.73
3031,1.7341795,1.73
3032,1.7515225,1.74
3033,1.7710943,1.74
3034,1.774025,1.73
3035,1.7638574,1.73
3036,1.7625451,1.78
3037,1.8106909,1.75
3038,1.788507,1.73
3039,1.7640948,1.73
3040,1.7630286,1.79
3041,1.8150687,1.83
3042,1.8673906,1.89
3043,1.933455,1.93
3044,1.981854,1.93
3045,1.9782887,1.94
3046,1.9823976,1.94
3047,1.9762087,1.95
3048,1.9800692,2.04
3049,2.0704226,2.13
3050,2.1709523,2.08
3051,2.1326656,2.0
3052,2.04383,2.0
3053,2.0223694,2.01
3054,2.021009,2.16
3055,2.1757379,2.18
3056,2.229147,2.11
3057,2.1586614,2.16
3058,2.1982822,2.07
3059,2.0985875,1.97
3060,1.9806404,1.91
3061,1.9202023,1.87
3062,1.8660126,1.8
3063,1.8036709,1.75
3064,1.7580733,1.72
3065,1.7308979,1.65
3066,1.6632776,1.57
3067,1.583775,1.48
3068,1.4917517,1.38
3069,1.385046,1.31
3070,1.3121653,1.2
3071,1.2059603,1.08
3072,1.0841169,0.96
3073,0.9640603,0.86
3074,0.8589668,0.79
3075,0.7919159,0.68
3076,0.69078827,0.61
3077,0.6224499,0.58
3078,0.59879875,0.6
3079,0.6242771,0.71
3080,0.75137806,0.84
3081,0.90513086,0.93
3082,1.0145655,1.03
3083,1.1218052,1.05
3084,1.1403475,1.11
3085,1.1823826,1.12
3086,1.1896806,1.13
3087,1.1850748,1.15
3088,1.2043285,1.17
3089,1.2183504,1.16
3090,1.2095609,1.14
3091,1.1866179,1.16
3092,1.2012062,1.15
3093,1.1919537,1.19
3094,1.2303209,1.09
3095,1.1413312,1.03
3096,1.0628004,0.96
3097,0.9901962,0.87
3098,0.88521194,0.94
3099,0.9558635,1.11
3100,1.1446362,1.23
3101,1.294632,1.2
3102,1.2915487,1.13
3103,1.2071342,1.05
3104,1.0969219,0.92
3105,0.941411,0.84
3106,0.84836197,0.84
3107,0.8487301,0.9
3108,0.9194603,0.95
3109,0.99494314,1.02
3110,1.0810628,1.1
3111,1.170125,1.05
3112,1.1227484,0.99
3113,1.0474505,0.92
3114,0.96265984,1.05
3115,1.0700107,1.01
3116,1.0583878,0.98
3117,1.0255303,0.94
3118,0.99548864,1.05
3119,1.0797367,1.23
3120,1.2806325,1.25
3121,1.3272142,1.23
3122,1.3122659,1.21
3123,1.2766223,1.2
3124,1.239192,1.14
3125,1.1759872,1.17
3126,1.1992102,1.19
3127,1.2280316,1.34
3128,1.3784752,1.49
3129,1.5577669,1.65
3130,1.729413,1.71
3131,1.8077784,1.83
3132,1.9114094,1.89
3133,1.968421,2.04
3134,2.0999284,1.99
3135,2.0653634,1.94
3136,1.9879675,2.07
3137,2.104549,2.21
3138,2.2414408,2.31
3139,2.363059,2.33
3140,2.4031272,2.24
3141,2.298717,2.28
3142,2.3060217,2.31
3143,2.3307133,2.59
3144,2.6051116,2.64
3145,2.7093205,2.55
3146,2.6142497,2.46
3147,2.5117645,2.44
3148,2.4426346,2.49
3149,2.4828234,2.49
3150,2.5019712,2.6
3151,2.621077,2.65
3152,2.6908054,2.57
3153,2.6089892,2.6
3154,2.6270528,2.54
3155,2.5604582,2.47
3156,2.472786,2.5
3157,2.5055914,2.49
3158,2.4970508,2.47
3159,2.4819794,2.43
3160,2.4504013,2.44
3161,2.4503841,2.35
3162,2.3655472,2.15
3163,2.1566706,2.01
3164,1.9972601,1.98
3165,1.9496765,1.84
3166,1.8204517,1.78
3167,1.7666678,1.73
3168,1.7320414,1.66
3169,1.6588936,1.66
3170,1.6685414,1.66
3171,1.6782761,1.68
3172,1.7036581,1.71
3173,1.7461519,1.67
3174,1.7106571,1.72
3175,1.7532954,1.79
3176,1.8288412,1.82
3177,1.8623266,1.79
3178,1.8417578,1.77
3179,1.8108826,1.76
3180,1.7896433,1.72
3181,1.7445211,1.76
3182,1.7820368,1.73
3183,1.7624521,1.75
3184,1.7769523,1.74
3185,1.7775564,1.7
3186,1.7297387,1.74
3187,1.7680564,1.76
3188,1.7920446,1.8
3189,1.8338041,1.8
3190,1.8456879,1.84
3191,1.8785381,1.8
3192,1.8431587,1.8
3193,1.830162,1.8
3194,1.8322387,1.75
3195,1.7765241,1.68
3196,1.7056899,1.67
3197,1.6868477,1.72
3198,1.7358093,1.73
3199,1.7592254,1.73
3200,1.7688665,1.74
3201,1.7808166,1.78
3202,1.8148379,1.73
3203,1.769908,1.73
3204,1.76127,1.76
3205,1.7917948,1.75
3206,1.7798119,1.77
3207,1.8041277,1.83
3208,1.8671656,1.87
3209,1.9105453,1.88
3210,1.9263492,1.94
3211,1.9840479,2.12
3212,2.1623936,1.97
3213,2.0345078,1.81
3214,1.8482838,1.85
3215,1.8633628,2.16
3216,2.151318,1.9
3217,1.9589052,1.98
3218,2.0119677,1.97
3219,2.023055,2.0
3220,1.9993844,1.85
3221,1.8949533,1.85
3222,1.859767,1.88
3223,1.8961134,1.97
3224,1.9820304,2.0
3225,2.0454974,2.01
3226,2.0576177,2.04
3227,2.0852737,2.08
3228,2.116746,2.07
3229,2.1079516,2.07
3230,2.1043606,2.07
3231,2.101241,2.07
3232,2.0953827,2.07
3233,2.0968003,2.07
3234,2.0968003,2.05
3235,2.0771022,2.02
3236,2.044518,2.08
3237,2.0997114,2.07
3238,2.099493,2.04
3239,2.0687428,2.02
3240,2.0502691,2.0
3241,2.0197973,1.97
3242,1.988666,1.87
3243,1.8901153,1.83
3244,1.8389821,1.8
3245,1.8088045,1.73
3246,1.7388473,1.71
3247,1.7228899,1.63
3248,1.6483736,1.58
3249,1.5905151,1.46
3250,1.4768376,1.4
3251,1.4024172,1.34
3252,1.3484097,1.2
3253,1.2080426,1.15
3254,1.1553383,1.13
3255,1.1398406,1.09
3256,1.1047096,1.07
3257,1.0984397,1.1
3258,1.1329775,1.13
3259,1.1698818,1.13
3260,1.1787105,1.12
3261,1.1712766,1.05
3262,1.0970526,0.99
3263,1.0234442,0.91
3264,0.93761253,0.84
3265,0.85850334,0.82
3266,0.83949375,0.79
3267,0.81617546,0.8
3268,0.83230686,0.78
3269,0.82471085,0.77
3270,0.8137541,0.85
3271,0.89648247,0.83
3272,0.8872528,0.82
3273,0.8743162,0.87
3274,0.9259281,0.84
3275,0.8922663,0.79
3276,0.83932114,0.72
3277,0.76608753,0.72
3278,0.74949455,0.78
3279,0.8144665,0.82
3280,0.86878586,0.89
3281,0.95196724,0.93
3282,1.0018497,0.98
3283,1.0470791,0.92
3284,0.9896054,0.92
3285,0.96964264,0.97
3286,1.016346,1.0
3287,1.0451384,1.0
3288,1.0565553,0.96
3289,1.0170083,0.93
3290,0.9747777,0.93
3291,0.9673233,0.93
3292,0.967546,0.97
3293,1.0122094,0.99
3294,1.0422883,0.84
3295,0.8957796,0.76
3296,0.794466,0.73
3297,0.7523327,0.73
3298,0.7446842,0.71
3299,0.7458639,0.73
3300,0.7734966,0.74
3301,0.7913666,0.8
3302,0.85107803,0.8
3303,0.8630247,0.8
3304,0.8583164,0.8
3305,0.858078,0.8
3306,0.84947205,0.8
3307,0.84947205,0.8
3308,0.84947205,0.8
3309,0.84947205,0.8
3310,0.84947205,0.8
3311,0.84947205,0.76
3312,0.80994797,0.79
3313,0.83357906,0.73
3314,0.7801609,0.72
3315,0.7594433,0.67
3316,0.7169094,0.67
3317,0.70423317,0.67
3318,0.71433926,0.67
3319,0.714777,0.66
3320,0.71206665,0.67
3321,0.72044563,0.71
3322,0.7618122,0.75
3323,0.80681133,0.79
3324,0.852623,0.79
3325,0.85663986,0.8
3326,0.8602209,0.81
3327,0.86666584,0.77
3328,0.822567,0.66
3329,0.7077217,0.56
3330,0.5924988,0.44
3331,0.46047306,0.39
3332,0.39990234,0.39
3333,0.41025066,0.37
3334,0.40414047,0.4
3335,0.44699574,0.4
3336,0.45935726,0.4
3337,0.45793915,0.4
3338,0.46140575,0.37
3339,0.42745876,0.34
3340,0.39330673,0.3
3341,0.35029125,0.24
3342,0.28541183,0.2
3343,0.24193096,0.2
3344,0.24146271,0.2
3345,0.24736214,0.22
3346,0.2749319,0.13
3347,0.19474411,0.03
3348,0.081726074,-0.04
3349,0.0009822845,-0.07
3350,-0.040447235,-0.07
3351,-0.031661987,-0.08
3352,-0.027576447,-0.14
3353,-0.07892513,-0.21
3354,-0.15246964,-0.31
3355,-0.25996494,-0.43
3356,-0.39095497,-0.56
3357,-0.52684975,-0.7
3358,-0.6726122,-0.73
3359,-0.7069416,-0.79
3360,-0.7513695,-0.69
3361,-0.64471245,-0.64
3362,-0.5587511,-0.77
3363,-0.67998123,-0.85
3364,-0.7696724,-0.87
3365,-0.8103905,-0.86
3366,-0.8105602,-0.81
3367,-0.7419205,-0.77
3368,-0.6841421,-0.74
3369,-0.6471176,-0.69
3370,-0.59499836,-0.85
3371,-0.7529745,-0.99
3372,-0.9222021,-1.0
3373,-0.9509964,-1.02
3374,-0.9778671,-1.0
3375,-0.9406128,-1.0
3376,-0.91704464,-1.01
3377,-0.926569,-1.0
3378,-0.9149246,-0.97
3379,-0.88630676,-0.99
3380,-0.9020977,-1.01
3381,-0.92425346,-1.13
3382,-1.0459957,-1.18
3383,-1.1174717,-1.12
3384,-1.0591602,-1.07
3385,-0.9985657,-1.07
3386,-0.9768791,-1.06
3387,-0.9603281,-0.95
3388,-0.8577328,-1.03
3389,-0.92775726,-1.03
3390,-0.94332314,-1.08
3391,-0.9892502,-1.14
3392,-1.0734272,-1.07
3393,-1.0001097,-1.06
3394,-0.9786644,-1.05
3395,-0.9636841,-0.96
3396,-0.8635807,-0.97
3397,-0.87010765,-1.01
3398,-0.91542244,-1.0
3399,-0.9108496,-1.06
3400,-0.9803829,-0.96
3401,-0.8902931,-0.94
3402,-0.84752274,-0.97
3403,-0.88018894,-0.97
3404,-0.87477875,-0.99
3405,-0.90745926,-0.92
3406,-0.8447647,-0.8
3407,-0.71068573,-0.78
3408,-0.67566204,-0.81
3409,-0.7021122,-0.78
3410,-0.68530655,-0.66
3411,-0.5780163,-0.61
3412,-0.5150585,-0.55
3413,-0.44743156,-0.36
3414,-0.25427055,-0.28
3415,-0.16490555,-0.24
3416,-0.12577724,-0.12
3417,-0.008717537,-0.02
3418,0.08112526,-0.06
3419,0.041877747,0.01
3420,0.0982914,0.01
3421,0.094955444,0.21
3422,0.27505875,0.24
3423,0.34189987,0.21
3424,0.29992867,0.31
3425,0.39719772,0.43
3426,0.5037346,0.45
3427,0.53323746,0.5
3428,0.58786774,0.62
3429,0.7013264,0.68
3430,0.76013756,0.7
3431,0.78296566,0.67
3432,0.7495079,0.57
3433,0.629488,0.52
3434,0.5578623,0.37
3435,0.40206337,0.3
3436,0.3143568,0.19
3437,0.2135868,0.13
3438,0.14432716,0.13
3439,0.15916634,0.1
3440,0.13941002,0.05
3441,0.100076675,0.07
3442,0.12194729,0.03
3443,0.08653164,-0.01
3444,0.043621063,0.02
3445,0.076182365,0.06
3446,0.117910385,0.09
3447,0.15748692,0.2
3448,0.27566433,0.11
3449,0.19874477,0.05
3450,0.117051125,0.0
3451,0.059574127,0.08
3452,0.11557388,0.11
3453,0.1706562,0.09
3454,0.16029453,0.13
3455,0.20455933,0.14
3456,0.21025562,0.2
3457,0.26498318,0.23
3458,0.3069725,0.2
3459,0.27426147,0.21
3460,0.27837563,0.17
3461,0.23336506,0.08
3462,0.13318062,-0.01
3463,0.036582947,-0.06
3464,-0.02552414,-0.08
3465,-0.04580021,-0.09
3466,-0.045873642,-0.14
3467,-0.08419132,-0.14
3468,-0.08459473,-0.1
3469,-0.040701866,-0.11
3470,-0.044132233,-0.17
3471,-0.09911251,-0.21
3472,-0.1465187,-0.35
3473,-0.29476547,-0.34
3474,-0.30433273,-0.36
3475,-0.31002617,-0.37
3476,-0.3203087,-0.36
3477,-0.29096985,-0.38
3478,-0.31072235,-0.41
3479,-0.34104347,-0.48
3480,-0.41240692,-0.47
3481,-0.41386223,-0.47
3482,-0.40770912,-0.47
3483,-0.40514183,-0.49
3484,-0.41466522,-0.47
3485,-0.3993435,-0.51
3486,-0.43518162,-0.49
3487,-0.42251205,-0.48
3488,-0.40499687,-0.54
3489,-0.46713543,-0.55
3490,-0.4802475,-0.57
3491,-0.50215244,-0.6
3492,-0.5371027,-0.59
3493,-0.5226526,-0.61
3494,-0.5388584,-0.58
3495,-0.51029015,-0.55
3496,-0.470953,-0.57
3497,-0.48905945,-0.6
3498,-0.51926136,-0.61
3499,-0.5366783,-0.61
3500,-0.54186344,-0.6
3501,-0.5293722,-0.61
3502,-0.5336466,-0.56
3503,-0.48464966,-0.61
3504,-0.526,-0.62
3505,-0.54673004,-0.64
3506,-0.5638647,-0.61
3507,-0.5450573,-0.63
3508,-0.5526571,-0.64
3509,-0.56552887,-0.61
3510,-0.5332422,-0.62
3511,-0.5429764,-0.67
3512,-0.5922346,-0.7
3513,-0.6270218,-0.71
3514,-0.64421654,-0.69
3515,-0.6245003,-0.73
3516,-0.6541052,-0.79
3517,-0.7159815,-0.74
3518,-0.6724024,-0.87
3519,-0.79496956,-0.94
3520,-0.88083744,-0.86
3521,-0.79828835,-0.91
3522,-0.8430548,-1.05
3523,-0.9743805,-1.13
3524,-1.0611458,-1.3
3525,-1.2488766,-1.36
3526,-1.3266287,-1.62
3527,-1.5683069,-1.72
3528,-1.6960812,-1.87
3529,-1.8273125,-2.01
3530,-1.9813766,-2.17
3531,-2.1201115,-2.25
3532,-2.2070904,-2.31
3533,-2.2542305,-2.38
3534,-2.3127956,-2.47
3535,-2.3888426,-2.54
3536,-2.4588833,-2.42
3537,-2.3405628,-2.24
3538,-2.134039,-2.12
3539,-1.9809704,-2.05
3540,-1.8874454,-1.99
3541,-1.83535,-2.04
3542,-1.9015541,-1.9
3543,-1.7886009,-1.95
3544,-1.8241196,-1.69
3545,-1.589098,-1.3
3546,-1.1529846,-1.1
3547,-0.9266453,-1.11
3548,-0.90735626,-0.56
3549,-0.40169716,-0.48
3550,-0.29156303,-0.13
3551,0.018744469,0.16
3552,0.36760712,0.46
3553,0.6184635,0.65
3554,0.8369589,0.68
3555,0.8405466,1.04
3556,1.1586962,1.01
3557,1.1429038,1.22
3558,1.3069983,1.25
3559,1.372097,1.64
3560,1.7025933,1.87
3561,1.9959574,1.66
3562,1.7804279,2.01
3563,2.090177,2.28
3564,2.365377,2.35
3565,2.4263382,2.47
3566,2.5833058,2.67
3567,2.7520237,2.69
3568,2.7612991,2.61
3569,2.671648,2.88
3570,2.9118357,3.14
3571,3.1833563,2.87
3572,2.9437199,2.97
3573,3.0098333,3.07
3574,3.0989966,3.54
3575,3.5315647,3.73
3576,3.826868,3.65
3577,3.7496548,3.77
3578,3.844922,3.91
3579,3.9406857,4.04
3580,4.0575247,3.95
3581,3.9978333,3.72
3582,3.739349,3.74
3583,3.7098856,3.64
3584,3.6015215,3.39
3585,3.3476925,2.92
3586,2.8831806,2.41
3587,2.3129263,2.21
3588,2.062951,2.07
3589,1.937087,1.84
3590,1.7521372,1.54
3591,1.4946055,1.38
3592,1.3245053,1.21
3593,1.1576538,1.06
3594,1.0158772,1.16
3595,1.1364112,1.08
3596,1.096798,0.93
3597,0.9548693,0.75
3598,0.7807245,0.45
3599,0.44704437,0.1
3600,0.071032524,-0.03
3601,-0.08272171,-0.21
3602,-0.24900627,-0.51
3603,-0.5320492,-0.68
3604,-0.6916828,-0.7
3605,-0.71175766,-0.84
3606,-0.8274956,-1.0
3607,-0.96632767,-1.07
3608,-1.0308189,-1.01
3609,-0.9765415,-0.83
3610,-0.77038956,-0.81
3611,-0.70405483,-0.92
3612,-0.80462074,-1.2
3613,-1.1035309,-1.67
3614,-1.6317282,-1.89
3615,-1.9153214,-1.73
3616,-1.7641373,-1.6
3617,-1.5733728,-1.87
3618,-1.7630329,-2.12
3619,-2.0203066,-2.36
3620,-2.3062077,-2.49
3621,-2.4862623,-2.51
3622,-2.483655,-2.62
3623,-2.5598278,-2.67
3624,-2.593233,-2.41
3625,-2.3218517,-2.78
3626,-2.6459732,-2.62
3627,-2.5375261,-2.91
3628,-2.7750988,-2.95
3629,-2.908327,-2.82
3630,-2.7197418,-3.19
3631,-3.0931768,-3.42
3632,-3.3396816,-3.5
3633,-3.4324017,-3.4
3634,-3.363824,-3.32
3635,-3.2185373,-3.2
3636,-3.0599403,-3.47
3637,-3.297943,-3.68
3638,-3.5628633,-3.65
3639,-3.5646935,-3.55
3640,-3.4768314,-3.79
3641,-3.6654253,-4.25
3642,-4.1287384,-4.41
3643,-4.3501606,-4.37
3644,-4.3382072,-4.26
3645,-4.192835,-4.26
3646,-4.114892,-4.31
3647,-4.144288,-4.45
3648,-4.293684,-4.45
3649,-4.328808,-4.4
3650,-4.2756424,-4.59
3651,-4.4514875,-4.81
3652,-4.6790543,-4.91
3653,-4.803482,-4.95
3654,-4.8615227,-5.19
3655,-5.0784197,-5.2
3656,-5.0934563,-5.17
3657,-5.0436144,-5.16
3658,-5.027932,-5.28
3659,-5.1117897,-5.3
3660,-5.147891,-5.44
3661,-5.2892513,-5.36
3662,-5.2343884,-5.5
3663,-5.339119,-5.72
3664,-5.5801926,-5.7
3665,-5.567066,-5.56
3666,-5.432513,-5.52
3667,-5.35693,-5.31
3668,-5.116214,-5.5
3669,-5.2738247,-5.62
3670,-5.44738,-5.63
3671,-5.470394,-5.52
3672,-5.393036,-5.65
3673,-5.4797573,-5.86
3674,-5.693529,-6.02
3675,-5.8751497,-5.86
3676,-5.7523355,-5.9
3677,-5.7479134,-5.77
3678,-5.6039762,-5.88
3679,-5.6656265,-6.14
3680,-5.9672384,-6.14
3681,-5.994254,-6.2
3682,-6.065547,-6.02
3683,-5.886112,-5.64
3684,-5.444235,-5.25
3685,-5.0090675,-4.93
3686,-4.6349697,-4.76
3687,-4.450388,-4.47
3688,-4.1958923,-4.2
3689,-3.9408493,-3.84
3690,-3.5968828,-3.67
3691,-3.402542,-3.37
3692,-3.1289759,-3.2
3693,-2.9532032,-2.92
3694,-2.7093954,-2.74
3695,-2.5136232,-2.5
3696,-2.2985973,-2.22
3697,-2.010788,-2.04
3698,-1.8356018,-1.66
3699,-1.4636421,-1.11
3700,-0.8980465,-0.76
3701,-0.51901627,-0.54
3702,-0.2859516,0.01
3703,0.23517132,0.27
3704,0.4953909,0.92
3705,1.1122551,1.5
3706,1.7536478,2.07
3707,2.3082795,2.52
3708,2.7945757,3.01
3709,3.245367,3.12
3710,3.3406105,3.41
3711,3.554459,3.7
3712,3.8264713,3.91
3713,4.0006647,4.31
3714,4.407329,4.44
3715,4.553849,4.29
3716,4.3760967,4.41
3717,4.4456787,4.52
3718,4.5228324,4.93
3719,4.9180155,5.13
3720,5.1971774,5.25
3721,5.3177466,5.3
3722,5.371399,5.25
3723,5.2717886,4.98
3724,4.97077,4.81
3725,4.748081,4.87
3726,4.7819734,4.79
3727,4.7193484,4.5
3728,4.4545784,4.07
3729,4.015082,3.63
3730,3.5141153,3.35
3731,3.1927872,3.16
3732,3.0098495,3.02
3733,2.9043145,2.76
3734,2.689889,2.53
3735,2.4643826,2.2
3736,2.1369853,1.97
3737,1.8824873,1.93
3738,1.8510437,1.94
3739,1.8881407,1.82
3740,1.8148937,1.68
3741,1.6903267,1.43
3742,1.432622,1.36
3743,1.3265028,1.13
3744,1.1115599,0.81
3745,0.7786751,0.39
3746,0.35799026,-0.02
3747,-0.093826294,-0.35
3748,-0.44127846,-0.59
3749,-0.6775627,-0.82
3750,-0.8785677,-1.11
3751,-1.1394529,-1.35
3752,-1.3698483,-1.23
3753,-1.2476788,-1.18
3754,-1.1448793,-1.19
3755,-1.114521,-1.31
3756,-1.1994839,-1.25
3757,-1.1741104,-1.21
3758,-1.1288605,-1.47
3759,-1.3827553,-1.61
3760,-1.5431271,-1.71
3761,-1.6619549,-1.87
3762,-1.8412514,-1.86
3763,-1.817522,-1.87
3764,-1.8023758,-1.94
3765,-1.8622332,-1.96
3766,-1.8690281,-1.95
3767,-1.8614082,-1.88
3768,-1.7900181,-1.88
3769,-1.770194,-1.9
3770,-1.7892694,-1.87
3771,-1.7626696,-1.93
3772,-1.826808,-2.0
3773,-1.9064121,-2.01
3774,-1.9213114,-1.91
3775,-1.8271236,-1.68
3776,-1.5772743,-1.39
3777,-1.2497015,-1.18
3778,-1.0029917,-1.1
3779,-0.9119835,-0.97
3780,-0.8058367,-0.93
3781,-0.7868881,-0.83
3782,-0.71499825,-0.74
3783,-0.6212673,-0.68
3784,-0.5696926,-0.63
3785,-0.51806927,-0.54
3786,-0.43621254,-0.59
3787,-0.48549843,-0.53
3788,-0.44439697,-0.48
3789,-0.3896408,-0.47
3790,-0.38817978,-0.47
3791,-0.37999916,-0.36
3792,-0.27924538,-0.07
3793,0.016881943,-0.03
3794,0.09482765,-0.18
3795,-0.055038452,-0.09
3796,-1.1444092e-05,-0.2
3797,-0.13087654,-0.21
3798,-0.16908073,-0.23
3799,-0.1632986,-0.27
3800,-0.2205925,-0.18
3801,-0.121417046,-0.03
3802,0.04272461,0.05
3803,0.14333534,0.01
3804,0.11827278,-0.04
3805,0.050218582,-0.12
3806,-0.0549078,-0.04
3807,0.0015420914,0.07
3808,0.12971973,0.15
3809,0.22816181,0.06
3810,0.16058826,0.08
3811,0.15482235,0.09
3812,0.1565857,0.16
3813,0.21330643,0.31
3814,0.38501644,0.59
3815,0.6791868,0.75
3816,0.87423706,0.87
3817,1.0002956,0.93
3818,1.0562468,0.94
3819,1.0340929,0.97
3820,1.0426416,0.96
3821,1.0209131,0.99
3822,1.0396252,1.0
3823,1.0535202,1.0
3824,1.0495014,1.0
3825,1.0511937,1.05
3826,1.0964904,1.12
3827,1.1717339,1.16
3828,1.2200751,1.29
3829,1.3531575,1.42
3830,1.4940138,1.58
3831,1.6579952,1.72
3832,1.8128223,1.73
