Date Time,Date Time,p (mbar),T (degC),Tpot (K),Tdew (degC),rh (%),VPmax (mbar),VPact (mbar),VPdef (mbar),sh (g/kg),H2OC (mmol/mol),rho (g/m**3),wv (m/s),max. wv (m/s),wd (deg)
2016-11-08 16:50:00,08.11.2016 16:50:00,981.88,1.43,276.03,-0.13,89.3,6.78,6.05,0.72,3.84,6.16,1242.76,0.76,1.44,226.3
2016-11-08 17:00:00,08.11.2016 17:00:00,982.0,1.55,276.14,-0.03,89.2,6.83,6.09,0.74,3.87,6.21,1242.38,0.8,1.76,172.8
2016-11-08 17:10:00,08.11.2016 17:10:00,982.12,1.54,276.12,-0.01,89.4,6.83,6.1,0.72,3.88,6.22,1242.55,0.86,1.64,202.7
2016-11-08 17:20:00,08.11.2016 17:20:00,982.18,1.55,276.13,0.02,89.5,6.84,6.12,0.72,3.88,6.23,1242.56,0.39,0.82,233.5
2016-11-08 17:30:00,08.11.2016 17:30:00,982.26,1.65,276.22,0.09,89.3,6.89,6.15,0.74,3.9,6.26,1242.19,0.49,1.0,175.0
2016-11-08 17:40:00,08.11.2016 17:40:00,982.36,1.46,276.02,0.02,90.1,6.79,6.12,0.67,3.88,6.23,1243.22,0.67,1.16,203.3
2016-11-08 17:50:00,08.11.2016 17:50:00,982.45,1.37,275.92,0.1,91.2,6.74,6.15,0.59,3.9,6.26,1243.73,0.54,1.0,185.8
2016-11-08 18:00:00,08.11.2016 18:00:00,982.6,1.17,275.71,-0.04,91.6,6.65,6.09,0.56,3.87,6.2,1244.83,1.41,2.18,218.5
2016-11-08 18:10:00,08.11.2016 18:10:00,982.64,1.01,275.54,-0.19,91.7,6.57,6.02,0.55,3.82,6.13,1245.67,1.96,2.6,233.7
2016-11-08 18:20:00,08.11.2016 18:20:00,982.74,0.93,275.46,-0.36,91.0,6.54,5.95,0.59,3.77,6.05,1246.17,1.65,2.2,221.5
2016-11-08 18:30:00,08.11.2016 18:30:00,982.74,0.8,275.33,-0.45,91.3,6.47,5.91,0.56,3.75,6.01,1246.8,1.46,2.08,226.9
2016-11-08 18:40:00,08.11.2016 18:40:00,982.83,0.77,275.29,-0.43,91.6,6.46,5.92,0.54,3.75,6.02,1247.02,1.83,2.24,231.2
2016-11-08 18:50:00,08.11.2016 18:50:00,982.93,0.74,275.25,-0.46,91.6,6.45,5.9,0.54,3.75,6.01,1247.3,1.01,1.84,209.3
2016-11-08 19:00:00,08.11.2016 19:00:00,982.88,0.83,275.35,-0.18,92.9,6.49,6.03,0.46,3.82,6.13,1246.75,0.97,2.2,170.3
2016-11-08 19:10:00,08.11.2016 19:10:00,982.86,0.86,275.38,0.01,94.0,6.5,6.11,0.39,3.88,6.22,1246.58,1.0,2.16,185.0
2016-11-08 19:20:00,08.11.2016 19:20:00,982.76,0.85,275.37,-0.01,94.0,6.5,6.11,0.39,3.87,6.21,1246.51,1.01,1.52,216.2
2016-11-08 19:30:00,08.11.2016 19:30:00,982.75,0.8,275.32,-0.13,93.5,6.47,6.05,0.42,3.84,6.16,1246.75,0.87,1.28,219.0
2016-11-08 19:40:00,08.11.2016 19:40:00,982.78,0.78,275.31,-0.44,91.5,6.47,5.92,0.55,3.75,6.02,1246.91,0.94,1.16,194.8
2016-11-08 19:50:00,08.11.2016 19:50:00,982.82,0.81,275.33,-0.37,91.8,6.48,5.94,0.53,3.77,6.05,1246.85,1.17,1.52,196.2
2016-11-08 20:00:00,08.11.2016 20:00:00,982.88,0.52,275.04,-0.58,92.3,6.34,5.86,0.49,3.71,5.96,1248.26,1.12,1.56,219.7
2016-11-08 20:10:00,08.11.2016 20:10:00,982.93,0.52,275.03,-0.43,93.3,6.34,5.92,0.42,3.75,6.02,1248.31,0.77,1.24,228.9
2016-11-08 20:20:00,08.11.2016 20:20:00,982.98,0.47,274.97,-0.5,93.2,6.32,5.89,0.43,3.74,5.99,1248.62,0.79,1.28,211.7
2016-11-08 20:30:00,08.11.2016 20:30:00,983.06,0.43,274.93,-0.47,93.7,6.3,5.9,0.4,3.74,6.0,1248.91,1.31,2.32,208.6
2016-11-08 20:40:00,08.11.2016 20:40:00,983.1,0.36,274.85,-0.48,94.1,6.27,5.9,0.37,3.74,6.0,1249.28,1.21,1.8,220.3
2016-11-08 20:50:00,08.11.2016 20:50:00,983.11,0.43,274.93,-0.33,94.6,6.3,5.96,0.34,3.78,6.07,1248.9,0.72,1.36,202.8
2016-11-08 21:00:00,08.11.2016 21:00:00,983.05,0.47,274.97,-0.3,94.6,6.32,5.98,0.34,3.79,6.08,1248.68,0.83,1.88,176.3
2016-11-08 21:10:00,08.11.2016 21:10:00,983.12,0.45,274.95,-0.28,94.8,6.31,5.98,0.33,3.79,6.09,1248.83,0.74,1.12,223.6
2016-11-08 21:20:00,08.11.2016 21:20:00,983.19,0.46,274.95,-0.23,95.1,6.32,6.01,0.31,3.81,6.11,1248.86,0.57,0.88,205.5
2016-11-08 21:30:00,08.11.2016 21:30:00,983.23,0.49,274.97,-0.2,95.1,6.33,6.02,0.31,3.82,6.12,1248.78,0.7,1.2,223.7
2016-11-08 21:40:00,08.11.2016 21:40:00,983.24,0.59,275.08,-0.1,95.1,6.38,6.06,0.31,3.85,6.17,1248.29,0.54,1.02,197.0
2016-11-08 21:50:00,08.11.2016 21:50:00,983.23,0.64,275.12,-0.11,94.7,6.4,6.06,0.34,3.84,6.16,1248.09,0.59,1.2,176.0
2016-11-08 22:00:00,08.11.2016 22:00:00,983.23,0.7,275.18,-0.02,94.9,6.42,6.1,0.33,3.87,6.2,1247.8,0.21,0.6,333.2
2016-11-08 22:10:00,08.11.2016 22:10:00,983.31,0.49,274.97,-0.29,94.5,6.33,5.98,0.35,3.79,6.08,1248.9,0.8,1.12,232.9
2016-11-08 22:20:00,08.11.2016 22:20:00,983.46,0.48,274.94,-0.27,94.7,6.32,5.99,0.34,3.8,6.09,1249.14,1.9,3.32,267.2
2016-11-08 22:30:00,08.11.2016 22:30:00,983.4,0.61,275.08,-0.55,91.9,6.38,5.87,0.52,3.72,5.97,1248.53,1.99,2.68,258.7
2016-11-08 22:40:00,08.11.2016 22:40:00,983.37,0.58,275.06,-0.86,90.0,6.37,5.73,0.64,3.64,5.83,1248.67,1.59,1.96,251.8
2016-11-08 22:50:00,08.11.2016 22:50:00,983.27,0.59,275.07,-0.93,89.5,6.37,5.7,0.67,3.62,5.8,1248.54,1.43,2.12,253.4
2016-11-08 23:00:00,08.11.2016 23:00:00,983.29,0.58,275.07,-1.06,88.7,6.37,5.65,0.72,3.58,5.75,1248.6,1.76,2.24,245.5
2016-11-08 23:10:00,08.11.2016 23:10:00,983.34,0.51,274.99,-1.07,89.1,6.34,5.65,0.69,3.58,5.74,1249.01,1.86,2.32,245.5
2016-11-08 23:20:00,08.11.2016 23:20:00,983.37,0.45,274.92,-1.13,89.1,6.31,5.62,0.69,3.56,5.72,1249.34,1.88,2.36,239.8
2016-11-08 23:30:00,08.11.2016 23:30:00,983.35,0.45,274.93,-1.24,88.4,6.31,5.58,0.73,3.54,5.67,1249.32,1.35,1.82,232.6
2016-11-08 23:40:00,08.11.2016 23:40:00,983.35,0.4,274.87,-1.38,87.8,6.29,5.52,0.77,3.5,5.61,1249.59,1.18,1.72,248.9
2016-11-08 23:50:00,08.11.2016 23:50:00,983.42,0.23,274.7,-1.47,88.3,6.21,5.48,0.73,3.48,5.58,1250.46,1.45,2.44,235.1
2016-11-09 00:00:00,09.11.2016 00:00:00,983.58,-0.03,274.43,-1.54,89.5,6.1,5.46,0.64,3.46,5.55,1251.85,2.07,2.56,244.2
2016-11-09 00:10:00,09.11.2016 00:10:00,983.59,-0.13,274.33,-1.65,89.4,6.05,5.41,0.64,3.43,5.5,1252.36,2.13,2.72,243.8
2016-11-09 00:20:00,09.11.2016 00:20:00,983.6,-0.25,274.21,-1.73,89.7,6.0,5.38,0.62,3.41,5.47,1252.93,2.42,2.88,246.6
2016-11-09 00:30:00,09.11.2016 00:30:00,983.54,-0.31,274.15,-1.74,90.0,5.97,5.37,0.6,3.4,5.46,1253.15,1.9,2.44,251.6
2016-11-09 00:40:00,09.11.2016 00:40:00,983.46,-0.31,274.15,-1.86,89.2,5.97,5.33,0.64,3.38,5.42,1253.06,2.29,3.28,241.0
2016-11-09 00:50:00,09.11.2016 00:50:00,983.41,-0.45,274.02,-1.97,89.4,5.91,5.29,0.63,3.35,5.37,1253.64,2.52,2.88,246.5
2016-11-09 01:00:00,09.11.2016 01:00:00,983.35,-0.38,274.1,-1.97,88.9,5.94,5.28,0.66,3.35,5.37,1253.24,2.15,2.68,250.3
2016-11-09 01:10:00,09.11.2016 01:10:00,983.33,-0.42,274.06,-2.12,88.2,5.93,5.23,0.7,3.31,5.31,1253.42,1.48,2.12,245.7
2016-11-09 01:20:00,09.11.2016 01:20:00,983.27,-0.67,273.81,-2.14,89.7,5.82,5.22,0.6,3.31,5.31,1254.52,1.47,1.96,237.7
2016-11-09 01:30:00,09.11.2016 01:30:00,983.28,-0.82,273.66,-2.17,90.5,5.75,5.21,0.55,3.3,5.29,1255.24,1.46,2.02,245.9
2016-11-09 01:40:00,09.11.2016 01:40:00,983.15,-0.87,273.62,-2.12,91.2,5.73,5.23,0.5,3.31,5.32,1255.29,0.69,1.7,219.0
2016-11-09 01:50:00,09.11.2016 01:50:00,983.12,-1.02,273.47,-2.15,92.0,5.67,5.21,0.45,3.31,5.3,1255.94,1.69,2.48,191.9
2016-11-09 02:00:00,09.11.2016 02:00:00,983.23,-1.33,273.15,-2.26,93.3,5.54,5.17,0.37,3.28,5.26,1257.52,2.22,3.08,212.0
2016-11-09 02:10:00,09.11.2016 02:10:00,983.19,-1.35,273.14,-2.08,94.7,5.53,5.24,0.29,3.32,5.33,1257.53,0.6,1.52,272.9
2016-11-09 02:20:00,09.11.2016 02:20:00,983.19,-1.35,273.13,-2.06,94.9,5.53,5.25,0.28,3.33,5.34,1257.55,0.74,1.44,130.3
2016-11-09 02:30:00,09.11.2016 02:30:00,983.05,-1.35,273.15,-2.02,95.1,5.53,5.26,0.27,3.34,5.35,1257.34,0.47,1.28,123.8
2016-11-09 02:40:00,09.11.2016 02:40:00,982.97,-1.46,273.03,-2.17,94.9,5.49,5.21,0.28,3.3,5.3,1257.81,0.58,1.08,137.8
2016-11-09 02:50:00,09.11.2016 02:50:00,982.87,-1.59,272.91,-2.26,95.2,5.43,5.17,0.26,3.28,5.26,1258.3,1.3,1.92,179.5
2016-11-09 03:00:00,09.11.2016 03:00:00,982.77,-1.84,272.67,-2.46,95.5,5.34,5.09,0.24,3.23,5.18,1259.35,1.31,2.02,211.5
2016-11-09 03:10:00,09.11.2016 03:10:00,982.69,-2.02,272.5,-2.56,96.0,5.27,5.06,0.21,3.21,5.14,1260.08,1.1,1.76,189.0
2016-11-09 03:20:00,09.11.2016 03:20:00,982.63,-2.33,272.19,-2.86,96.1,5.15,4.94,0.2,3.14,5.03,1261.52,0.93,1.36,215.0
2016-11-09 03:30:00,09.11.2016 03:30:00,982.51,-2.34,272.19,-2.78,96.8,5.14,4.97,0.16,3.16,5.06,1261.42,0.34,0.76,233.1
2016-11-09 03:40:00,09.11.2016 03:40:00,982.5,-2.54,271.99,-2.98,96.8,5.06,4.9,0.16,3.11,4.99,1262.36,0.88,1.12,229.9
2016-11-09 03:50:00,09.11.2016 03:50:00,982.44,-2.4,272.14,-2.75,97.4,5.12,4.99,0.13,3.16,5.08,1261.57,1.25,1.62,226.8
2016-11-09 04:00:00,09.11.2016 04:00:00,982.39,-2.4,272.14,-2.8,97.1,5.12,4.97,0.15,3.15,5.06,1261.55,1.03,1.48,207.5
2016-11-09 04:10:00,09.11.2016 04:10:00,982.33,-2.83,271.71,-3.27,96.8,4.95,4.8,0.16,3.04,4.88,1263.56,1.23,1.6,192.3
2016-11-09 04:20:00,09.11.2016 04:20:00,982.31,-3.0,271.54,-3.39,97.1,4.89,4.75,0.14,3.01,4.84,1264.34,1.65,2.0,202.6
2016-11-09 04:30:00,09.11.2016 04:30:00,982.3,-2.93,271.61,-3.3,97.3,4.92,4.79,0.13,3.04,4.87,1263.98,1.32,2.28,175.8
2016-11-09 04:40:00,09.11.2016 04:40:00,982.25,-2.81,271.74,-3.18,97.3,4.96,4.83,0.13,3.06,4.92,1263.34,0.66,1.42,176.1
2016-11-09 04:50:00,09.11.2016 04:50:00,982.17,-2.87,271.69,-3.25,97.2,4.94,4.8,0.14,3.05,4.89,1263.5,0.69,1.36,192.6
2016-11-09 05:00:00,09.11.2016 05:00:00,982.04,-3.06,271.5,-3.47,97.0,4.87,4.73,0.15,3.0,4.81,1264.27,1.67,2.4,198.5
2016-11-09 05:10:00,09.11.2016 05:10:00,981.97,-3.12,271.45,-3.5,97.2,4.85,4.71,0.14,2.99,4.8,1264.48,1.41,2.12,216.7
2016-11-09 05:20:00,09.11.2016 05:20:00,981.84,-3.28,271.3,-3.67,97.1,4.79,4.65,0.14,2.95,4.74,1265.07,1.48,2.12,221.8
2016-11-09 05:30:00,09.11.2016 05:30:00,981.67,-3.35,271.24,-3.71,97.3,4.77,4.64,0.13,2.94,4.73,1265.19,0.9,1.64,233.1
2016-11-09 05:40:00,09.11.2016 05:40:00,981.62,-3.0,271.59,-3.29,97.9,4.89,4.79,0.1,3.04,4.88,1263.44,1.48,2.28,213.9
2016-11-09 05:50:00,09.11.2016 05:50:00,981.55,-2.83,271.77,-3.14,97.7,4.96,4.84,0.11,3.07,4.93,1262.53,1.41,1.96,203.8
2016-11-09 06:00:00,09.11.2016 06:00:00,981.54,-2.77,271.84,-3.09,97.6,4.98,4.86,0.12,3.09,4.95,1262.19,0.93,1.96,180.4
2016-11-09 06:10:00,09.11.2016 06:10:00,981.52,-2.84,271.76,-3.19,97.4,4.95,4.82,0.13,3.06,4.91,1262.55,1.36,2.98,187.2
2016-11-09 06:20:00,09.11.2016 06:20:00,981.43,-2.82,271.79,-3.16,97.5,4.96,4.84,0.12,3.07,4.93,1262.31,1.37,3.2,183.7
2016-11-09 06:30:00,09.11.2016 06:30:00,981.34,-2.84,271.78,-3.18,97.5,4.95,4.83,0.12,3.07,4.92,1262.31,0.7,1.24,193.3
2016-11-09 06:40:00,09.11.2016 06:40:00,981.24,-2.87,271.76,-3.21,97.5,4.94,4.82,0.12,3.06,4.91,1262.31,0.97,2.16,178.0
2016-11-09 06:50:00,09.11.2016 06:50:00,981.17,-2.87,271.76,-3.21,97.5,4.94,4.82,0.12,3.06,4.91,1262.24,1.37,2.36,207.4
2016-11-09 07:00:00,09.11.2016 07:00:00,981.21,-2.84,271.79,-3.16,97.6,4.95,4.83,0.12,3.07,4.93,1262.11,1.74,2.48,185.7
2016-11-09 07:10:00,09.11.2016 07:10:00,981.21,-2.85,271.78,-3.19,97.5,4.95,4.83,0.12,3.06,4.92,1262.17,1.31,2.24,206.3
2016-11-09 07:20:00,09.11.2016 07:20:00,981.26,-2.83,271.8,-3.15,97.6,4.96,4.84,0.12,3.07,4.93,1262.12,1.18,1.64,204.5
2016-11-09 07:30:00,09.11.2016 07:30:00,981.22,-2.86,271.77,-3.2,97.5,4.94,4.82,0.12,3.06,4.91,1262.26,1.02,1.72,214.4
2016-11-09 07:40:00,09.11.2016 07:40:00,981.23,-2.66,271.97,-2.96,97.8,5.02,4.91,0.11,3.12,5.0,1261.27,1.09,1.92,211.3
2016-11-09 07:50:00,09.11.2016 07:50:00,981.18,-2.49,272.14,-2.83,97.5,5.08,4.96,0.13,3.15,5.05,1260.41,1.32,1.84,209.0
2016-11-09 08:00:00,09.11.2016 08:00:00,981.05,-2.35,272.3,-2.7,97.4,5.14,5.0,0.13,3.18,5.1,1259.56,1.03,1.86,198.5
2016-11-09 08:10:00,09.11.2016 08:10:00,981.04,-2.2,272.45,-2.57,97.3,5.19,5.05,0.14,3.21,5.15,1258.83,1.28,2.46,181.0
2016-11-09 08:20:00,09.11.2016 08:20:00,980.92,-2.05,272.61,-2.42,97.3,5.25,5.11,0.14,3.25,5.21,1257.93,1.22,2.4,177.8
2016-11-09 08:30:00,09.11.2016 08:30:00,980.92,-1.71,272.95,-2.06,97.4,5.39,5.25,0.14,3.33,5.35,1256.29,1.16,2.56,176.7
2016-11-09 08:40:00,09.11.2016 08:40:00,980.9,-1.4,273.26,-1.8,97.1,5.51,5.35,0.16,3.4,5.46,1254.8,1.26,2.08,183.6
2016-11-09 08:50:00,09.11.2016 08:50:00,980.88,-1.13,273.54,-1.53,97.1,5.62,5.46,0.16,3.47,5.57,1253.47,1.36,1.96,189.8
2016-11-09 09:00:00,09.11.2016 09:00:00,980.81,-0.88,273.8,-1.35,96.6,5.73,5.53,0.19,3.52,5.64,1252.18,1.61,2.24,187.8
2016-11-09 09:10:00,09.11.2016 09:10:00,980.84,-0.71,273.96,-1.27,96.0,5.8,5.57,0.23,3.54,5.68,1251.44,1.64,2.24,201.5
2016-11-09 09:20:00,09.11.2016 09:20:00,980.7,-0.38,274.3,-1.01,95.5,5.94,5.67,0.27,3.61,5.78,1249.69,1.69,2.64,189.7
2016-11-09 09:30:00,09.11.2016 09:30:00,980.56,0.15,274.85,-0.71,93.9,6.18,5.8,0.38,3.69,5.91,1247.02,2.2,4.37,177.5
2016-11-09 09:40:00,09.11.2016 09:40:00,980.53,0.32,275.02,-0.94,91.2,6.25,5.7,0.55,3.62,5.81,1246.27,3.1,4.43,176.9
2016-11-09 09:50:00,09.11.2016 09:50:00,980.57,0.52,275.22,-1.16,88.5,6.34,5.61,0.73,3.57,5.72,1245.47,2.65,3.81,175.4
2016-11-09 10:00:00,09.11.2016 10:00:00,980.52,0.9,275.61,-0.98,87.2,6.52,5.69,0.83,3.62,5.8,1243.61,2.37,3.41,170.1
2016-11-09 10:10:00,09.11.2016 10:10:00,980.45,1.06,275.77,-0.93,86.5,6.6,5.71,0.89,3.63,5.82,1242.79,2.51,3.41,179.1
2016-11-09 10:20:00,09.11.2016 10:20:00,980.4,1.42,276.13,-0.77,85.3,6.77,5.77,0.99,3.67,5.89,1241.09,2.36,3.93,169.6
2016-11-09 10:30:00,09.11.2016 10:30:00,980.38,1.73,276.45,-0.67,84.0,6.92,5.82,1.11,3.7,5.93,1239.62,2.86,3.99,173.4
2016-11-09 10:40:00,09.11.2016 10:40:00,980.35,1.84,276.57,-0.64,83.5,6.98,5.83,1.15,3.71,5.94,1239.07,3.17,4.13,176.5
2016-11-09 10:50:00,09.11.2016 10:50:00,980.29,2.25,276.98,-0.49,82.0,7.18,5.89,1.29,3.75,6.01,1237.15,3.6,5.45,176.0
2016-11-09 11:00:00,09.11.2016 11:00:00,980.28,2.61,277.35,-0.61,79.2,7.37,5.84,1.53,3.71,5.96,1235.53,4.3,5.85,176.9
2016-11-09 11:10:00,09.11.2016 11:10:00,980.27,2.89,277.63,-0.67,77.3,7.52,5.82,1.71,3.7,5.93,1234.26,4.46,7.33,184.6
2016-11-09 11:20:00,09.11.2016 11:20:00,980.24,3.06,277.8,-0.67,76.4,7.61,5.81,1.8,3.7,5.93,1233.5,4.36,6.13,173.7
2016-11-09 11:30:00,09.11.2016 11:30:00,980.15,3.09,277.84,-0.77,75.7,7.63,5.77,1.85,3.67,5.89,1233.26,4.25,6.33,173.6
2016-11-09 11:40:00,09.11.2016 11:40:00,980.01,3.26,278.02,-0.76,74.8,7.72,5.78,1.95,3.67,5.89,1232.32,3.91,6.89,168.9
2016-11-09 11:50:00,09.11.2016 11:50:00,979.86,3.46,278.23,-0.83,73.4,7.83,5.75,2.08,3.66,5.87,1231.26,3.91,5.93,171.5
2016-11-09 12:00:00,09.11.2016 12:00:00,979.73,3.71,278.49,-0.74,72.6,7.97,5.79,2.18,3.68,5.91,1229.98,3.56,5.65,178.0
2016-11-09 12:10:00,09.11.2016 12:10:00,979.61,3.71,278.51,-0.94,71.5,7.97,5.7,2.27,3.63,5.82,1229.84,3.89,6.01,173.1
2016-11-09 12:20:00,09.11.2016 12:20:00,979.55,3.58,278.38,-0.98,72.0,7.9,5.69,2.21,3.62,5.81,1230.36,3.59,5.95,179.9
2016-11-09 12:30:00,09.11.2016 12:30:00,979.51,3.51,278.31,-0.93,72.6,7.86,5.7,2.15,3.63,5.82,1230.63,3.82,5.61,184.9
2016-11-09 12:40:00,09.11.2016 12:40:00,979.51,3.38,278.18,-0.98,73.0,7.79,5.69,2.1,3.62,5.8,1231.19,3.9,5.77,200.6
2016-11-09 12:50:00,09.11.2016 12:50:00,979.42,3.41,278.22,-0.95,73.0,7.8,5.7,2.11,3.63,5.82,1230.95,3.51,5.99,194.1
2016-11-09 13:00:00,09.11.2016 13:00:00,979.34,3.47,278.29,-0.87,73.1,7.84,5.73,2.11,3.65,5.85,1230.56,3.78,6.13,183.4
2016-11-09 13:10:00,09.11.2016 13:10:00,979.3,3.49,278.31,-0.91,72.8,7.85,5.71,2.13,3.64,5.83,1230.44,3.99,5.65,185.2
2016-11-09 13:20:00,09.11.2016 13:20:00,979.19,3.6,278.43,-0.9,72.3,7.91,5.72,2.19,3.64,5.84,1229.8,3.83,5.77,183.2
2016-11-09 13:30:00,09.11.2016 13:30:00,979.06,3.68,278.52,-1.13,70.7,7.95,5.62,2.33,3.58,5.74,1229.34,4.03,6.25,192.5
2016-11-09 13:40:00,09.11.2016 13:40:00,978.93,3.75,278.6,-1.02,70.9,8.0,5.67,2.33,3.61,5.79,1228.82,3.43,5.37,182.9
2016-11-09 13:50:00,09.11.2016 13:50:00,978.85,3.8,278.65,-1.13,70.1,8.02,5.62,2.4,3.58,5.74,1228.55,3.37,5.35,183.4
2016-11-09 14:00:00,09.11.2016 14:00:00,978.79,3.9,278.77,-1.03,70.1,8.08,5.67,2.42,3.61,5.79,1227.97,2.96,5.37,179.6
2016-11-09 14:10:00,09.11.2016 14:10:00,978.66,4.47,279.35,-1.01,67.45,8.41,5.67,2.74,3.61,5.8,1225.31,2.98,5.17,175.7
2016-11-09 14:20:00,09.11.2016 14:20:00,978.55,4.59,279.48,-1.13,66.26,8.48,5.62,2.86,3.58,5.74,1224.64,2.94,4.89,172.5
2016-11-09 14:30:00,09.11.2016 14:30:00,978.44,4.5,279.4,-1.46,65.09,8.43,5.49,2.94,3.5,5.61,1224.97,3.57,5.45,190.8
2016-11-09 14:40:00,09.11.2016 14:40:00,978.46,4.31,279.21,-1.61,65.25,8.32,5.43,2.89,3.46,5.55,1225.85,3.23,4.45,191.2
2016-11-09 14:50:00,09.11.2016 14:50:00,978.41,4.15,279.05,-1.67,65.67,8.22,5.4,2.82,3.44,5.52,1226.52,3.51,5.13,187.9
2016-11-09 15:00:00,09.11.2016 15:00:00,978.34,4.22,279.12,-1.6,65.73,8.26,5.43,2.83,3.46,5.55,1226.13,3.36,5.61,180.8
2016-11-09 15:10:00,09.11.2016 15:10:00,978.28,3.97,278.88,-1.73,66.22,8.12,5.38,2.74,3.43,5.5,1227.16,3.84,5.57,184.3
2016-11-09 15:20:00,09.11.2016 15:20:00,978.23,3.8,278.71,-1.67,67.31,8.02,5.4,2.62,3.44,5.52,1227.84,2.47,4.09,176.8
2016-11-09 15:30:00,09.11.2016 15:30:00,978.1,3.69,278.61,-1.61,68.2,7.96,5.43,2.53,3.46,5.55,1228.17,2.19,3.8,180.7
2016-11-09 15:40:00,09.11.2016 15:40:00,978.08,3.56,278.48,-1.51,69.32,7.89,5.47,2.42,3.48,5.59,1228.7,2.03,3.12,190.5
2016-11-09 15:50:00,09.11.2016 15:50:00,978.04,3.49,278.41,-1.55,69.45,7.85,5.45,2.4,3.47,5.57,1228.99,2.46,3.68,189.0
2016-11-09 16:00:00,09.11.2016 16:00:00,978.02,3.46,278.39,-1.52,69.73,7.83,5.46,2.37,3.48,5.59,1229.05,2.11,3.56,184.6
2016-11-09 16:10:00,09.11.2016 16:10:00,977.97,3.46,278.39,-1.41,70.3,7.83,5.51,2.33,3.51,5.63,1228.97,2.23,3.44,183.3
2016-11-09 16:20:00,09.11.2016 16:20:00,977.94,3.46,278.39,-1.3,70.9,7.83,5.55,2.28,3.54,5.68,1228.94,1.69,2.8,183.4
2016-11-09 16:30:00,09.11.2016 16:30:00,977.93,3.31,278.24,-1.26,71.9,7.75,5.57,2.18,3.55,5.7,1229.58,1.69,3.73,189.7
2016-11-09 16:40:00,09.11.2016 16:40:00,977.84,3.07,278.01,-1.22,73.3,7.62,5.58,2.03,3.56,5.71,1230.52,2.06,3.28,198.2
2016-11-09 16:50:00,09.11.2016 16:50:00,977.82,2.88,277.82,-1.18,74.5,7.52,5.6,1.92,3.57,5.73,1231.33,2.41,3.16,192.9
2016-11-09 17:00:00,09.11.2016 17:00:00,977.82,2.73,277.67,-1.15,75.5,7.44,5.61,1.82,3.58,5.74,1231.99,2.6,3.65,196.8
2016-11-09 17:10:00,09.11.2016 17:10:00,977.81,2.66,277.59,-1.15,75.9,7.4,5.61,1.78,3.58,5.74,1232.31,2.38,3.53,195.7
2016-11-09 17:20:00,09.11.2016 17:20:00,977.82,2.58,277.52,-1.13,76.4,7.36,5.62,1.74,3.58,5.75,1232.65,2.19,3.16,198.7
2016-11-09 17:30:00,09.11.2016 17:30:00,977.77,2.55,277.48,-1.06,77.0,7.34,5.65,1.69,3.6,5.78,1232.74,1.73,2.32,193.7
2016-11-09 17:40:00,09.11.2016 17:40:00,977.73,2.53,277.47,-1.0,77.4,7.33,5.67,1.66,3.62,5.8,1232.74,1.53,2.16,194.5
2016-11-09 17:50:00,09.11.2016 17:50:00,977.76,2.43,277.37,-1.03,77.8,7.28,5.66,1.62,3.61,5.79,1233.23,1.88,2.88,199.7
2016-11-09 18:00:00,09.11.2016 18:00:00,977.76,2.29,277.23,-1.1,78.2,7.21,5.64,1.57,3.59,5.76,1233.86,2.03,2.7,203.7
2016-11-09 18:10:00,09.11.2016 18:10:00,977.7,2.16,277.11,-1.08,79.0,7.14,5.64,1.5,3.6,5.77,1234.36,2.19,3.53,203.0
2016-11-09 18:20:00,09.11.2016 18:20:00,977.64,2.06,277.0,-1.1,79.5,7.09,5.64,1.45,3.59,5.76,1234.76,2.35,3.02,206.6
2016-11-09 18:30:00,09.11.2016 18:30:00,977.58,2.01,276.96,-1.13,79.6,7.06,5.62,1.44,3.58,5.75,1234.91,2.2,3.1,204.7
2016-11-09 18:40:00,09.11.2016 18:40:00,977.56,2.02,276.97,-1.14,79.5,7.07,5.62,1.45,3.58,5.75,1234.86,1.92,2.72,209.2
2016-11-09 18:50:00,09.11.2016 18:50:00,977.54,1.94,276.89,-1.15,79.9,7.03,5.61,1.41,3.58,5.74,1235.2,1.64,2.6,202.1
2016-11-09 19:00:00,09.11.2016 19:00:00,977.49,1.81,276.77,-1.15,80.6,6.96,5.61,1.35,3.58,5.74,1235.7,2.1,3.06,206.2
2016-11-09 19:10:00,09.11.2016 19:10:00,977.46,1.74,276.69,-1.21,80.7,6.93,5.59,1.34,3.56,5.72,1236.0,1.5,2.08,210.3
2016-11-09 19:20:00,09.11.2016 19:20:00,977.43,1.73,276.69,-1.22,80.7,6.92,5.59,1.34,3.56,5.72,1235.99,1.25,1.92,205.9
2016-11-09 19:30:00,09.11.2016 19:30:00,977.41,1.73,276.69,-1.2,80.8,6.92,5.59,1.33,3.57,5.72,1235.96,1.4,2.04,204.6
2016-11-09 19:40:00,09.11.2016 19:40:00,977.38,1.73,276.7,-1.22,80.7,6.92,5.59,1.34,3.56,5.72,1235.93,1.43,1.88,207.1
2016-11-09 19:50:00,09.11.2016 19:50:00,977.42,1.74,276.7,-1.23,80.6,6.93,5.58,1.34,3.56,5.71,1235.95,1.07,1.72,210.2
2016-11-09 20:00:00,09.11.2016 20:00:00,977.36,1.74,276.71,-1.2,80.7,6.93,5.59,1.34,3.57,5.72,1235.84,1.36,2.02,205.2
